date,code,fwd5,fwd10,fwd20
2026-01-05,002931,0.6108402638371093,1.5947806137080587,1.4648695153427016
2026-01-05,605069,-0.0033467202141900243,-0.036144578313252906,-0.12784471218206162
2026-01-05,002848,0.1431601272534464,0.26511134676564163,0.19512195121951215
2026-01-05,600577,0.11987860394537186,0.22078907435508355,0.03186646433990892
2026-01-05,600487,0.009677419354838568,0.09193548387096762,0.405241935483871
2026-01-05,000551,0.04755434782608692,0.0720108695652173,-0.014266304347826164
2026-01-05,001270,0.27683498178032284,0.348464341488808,0.48464341488807916
2026-01-05,002951,0.0046948356807512415,-0.04091213950368877,-0.10596914822266934
2026-01-05,603757,-0.038773274917853096,-0.04315443592552026,-0.1303395399780941
2026-01-05,603585,0.00670794633642946,0.09184726522187825,0.05263157894736836
2026-01-06,002931,0.6107924921793535,1.5946298227320126,1.3422836287799789
2026-01-06,002848,0.0959595959595958,0.21212121212121215,0.14141414141414144
2026-01-06,002738,0.019748858447488526,-0.040410958904109506,-0.042808219178082196
2026-01-06,600226,0.07485604606525897,0.17082533589251425,0.1535508637236085
2026-01-06,001270,0.27681935355938925,0.3485028752726551,0.3430497719611343
2026-01-06,000048,-0.04743833017077803,0.06388361796331443,0.14168247944339019
2026-01-06,002951,-0.020229265003371633,-0.06540795684423473,-0.011463250168577188
2026-01-06,600577,0.10256410256410242,0.17043740573152344,0.0603318250377074
2026-01-06,603095,0.05048076923076916,0.06129807692307687,0.19771634615384603
2026-01-06,600362,0.004212743549236508,0.06898367561874674,0.036510444093382555
2026-01-07,002931,0.6106635071090045,1.2694312796208527,1.0021327014218007
2026-01-07,600775,0.0793357933579335,-0.11931119311193117,-0.11070110701107017
2026-01-07,600577,0.017403915881073262,0.11312545322697609,0.007976794778825402
2026-01-07,002195,0.3972457627118644,0.016949152542372836,0.06885593220338992
2026-01-07,603095,0.03880597014925358,0.06567164179104479,0.22925373134328364
2026-01-07,000551,0.06922549691569557,0.044551062371487316,0.06100068540095971
2026-01-07,000048,-0.024901703800786268,0.21231979030144177,0.1808650065530799
2026-01-07,001270,0.2768388254178076,0.3485034463223491,0.33009158719667653
2026-01-07,002951,-0.006155950752393946,-0.060875512995896,0.0020519835841315004
2026-01-07,600755,-0.046961325966850764,-0.04419889502762431,-0.06629834254143652
2026-01-08,002931,0.6107281344248168,1.1973287376130979,0.8851788022404137
2026-01-08,002173,0.009844395046046506,-0.08129564941251188,-0.06795808193077157
2026-01-08,600337,-0.27634660421545665,-0.2974238875878219,-0.3840749414519906
2026-01-08,000551,0.01406563965170804,0.07166778298727405,0.024112525117213623
2026-01-08,603095,0.025534441805225683,0.1662707838479811,0.2167458432304037
2026-01-08,000048,-0.032573289902280145,0.17589576547231278,0.17394136807817584
2026-01-08,603389,0.01364136413641348,0.0987898789878987,0.0006600660066005126
2026-01-08,600819,-0.07248018120045308,-0.03737259343148358,-0.029445073612684003
2026-01-08,002951,-0.04018754186202278,-0.0743469524447421,-0.02009377093101128
2026-01-08,603311,0.029132791327913354,0.10230352303523027,0.08062330623306235
2026-01-09,002931,0.6108499804151977,1.162945554249902,0.6439482961222089
2026-01-09,002173,-0.15704387990762125,-0.1374133949191686,-0.20438799076212477
2026-01-09,603999,-0.010781671159029615,0.017520215633423097,0.05795148247978443
2026-01-09,603598,0.09371384496721946,0.03239490937138445,-0.002699575780948704
2026-01-09,001270,0.05608356879869847,0.3484031167051973,0.08853497730970106
2026-01-09,000048,-0.07391029690461148,0.19898926089703095,0.15603284902084646
2026-01-09,603776,-0.022952529994783588,0.011476264997391628,-0.06781429316640586
2026-01-09,000551,0.07181208053691268,0.0724832214765101,0.008724832214765055
2026-01-09,603095,0.03384798099762465,0.28266033254156775,0.21912114014251793
2026-01-09,002951,-0.05167785234899325,-0.05033557046979864,-0.04295302013422819
2026-01-12,002931,0.6108242834253159,1.0740608865942671,0.4698237493323838
2026-01-12,002115,-0.022235948116121174,-0.11673872760963555,-0.054972205064854895
2026-01-12,002195,-0.15539947322212477,-0.12379280070237053,-0.1097453906935909
2026-01-12,001270,0.056099151989563056,0.21983039791258974,-0.015329419439008451
2026-01-12,000681,-0.0062893081761006275,-0.058700209643605894,-0.03144654088050325
2026-01-12,002292,-0.1400921658986175,-0.15391705069124428,-0.08847926267281103
2026-01-12,000048,-0.03166561114629518,0.2197593413552883,0.12412919569347691
2026-01-12,000551,0.023346303501945442,-0.011673151750972721,-0.01037613488975353
2026-01-12,000691,0.00846560846560851,-0.05925925925925912,-0.09947089947089938
2026-01-12,002005,0.06338028169014098,0.08098591549295775,0.035211267605633756
2026-01-13,002115,-0.19988770353733853,-0.11678832116788307,-0.1117349803481189
2026-01-13,002931,0.6107784431137726,0.6968765172357987,0.3385661110212008
2026-01-13,002131,-0.06976744186046502,0.032115171650055396,-0.007751937984495916
2026-01-13,002044,0.0026990553306343035,-0.029689608636977005,-0.03508771929824561
2026-01-13,600589,-0.08998988877654202,0.08088978766430732,0.1577350859453992
2026-01-13,600676,0.0875912408759123,-0.021897810218978297,-0.009732360097323589
2026-01-13,000692,0.005390835579514919,0.0,0.05660377358490565
2026-01-13,002716,0.3747228381374723,0.9556541019955656,0.583148558758315
2026-01-13,600226,0.08928571428571419,0.0803571428571428,0.07321428571428568
2026-01-13,603095,0.010297482837528626,0.09897025171624718,0.17276887871853552
2026-01-14,002115,-0.3144461459928535,-0.21337417049515062,-0.23277182235834615
2026-01-14,002716,0.375,0.9556451612903225,0.43044354838709675
2026-01-14,600986,-0.1767554479418887,0.011299435028248483,0.05165456012913627
2026-01-14,600589,-0.15900735294117652,-0.04136029411764719,0.15808823529411753
2026-01-14,600215,0.003821656050955413,-0.07770700636942673,-0.008917197452229186
2026-01-14,600577,0.09408410548823953,0.032786885245901676,-0.008553100498930766
2026-01-14,600435,-0.08042895442359255,-0.08525469168900801,-0.09919571045576392
2026-01-14,002112,0.09516380655226198,0.17680707228289116,0.2522100884035361
2026-01-14,605069,-0.10519480519480529,-0.1331168831168832,-0.08246753246753247
2026-01-14,002607,-0.12312312312312312,-0.12012012012012008,-0.14414414414414412
2026-01-15,002115,-0.26970317297850566,-0.19651995905834185,-0.24616171954964172
2026-01-15,603929,-0.07409152086137272,0.021197846567967638,-0.051951547779273244
2026-01-15,002354,-0.06973848069738475,-0.04856787048567868,-0.08841843088418422
2026-01-15,000657,0.15736455213721756,0.3441328614211816,0.5063980397495236
2026-01-15,600435,-0.025527192008879096,-0.06492785793562694,-0.06714761376248612
2026-01-15,600791,0.07072691552062871,0.22200392927308443,0.30255402750491167
2026-01-15,600215,0.03289473684210531,0.047368421052631726,0.0013157894736843812
2026-01-15,600577,0.05316285329744286,-0.059219380888290596,-0.05114401076716013
2026-01-15,605116,-0.04558053587927324,-0.11549122266707734,-0.17061903295349556
2026-01-15,000703,0.07497656982193068,0.14151827553889418,0.23711340206185572
2026-01-16,000657,0.19920000000000004,0.2933333333333332,0.39759999999999995
2026-01-16,600215,-0.007643312101910826,-0.010191082802547768,-0.03694267515923566
2026-01-16,600577,0.005844155844155763,-0.10129870129870133,-0.09090909090909094
2026-01-16,603929,-0.13703658387373063,-0.031628532974428136,-0.10204331334883154
2026-01-16,603918,-0.006124721603563477,-0.06180400890868598,-0.08741648106904232
2026-01-16,600266,-0.05976676384839652,-0.18075801749271136,-0.19096209912536455
2026-01-16,001270,0.05614225811461404,0.21983227209193967,-0.015297406429569782
2026-01-16,600588,-0.0124300807955251,-0.05655686761963952,-0.09260410192666257
2026-01-16,600477,0.07756232686980624,-0.049861495844875314,0.05817174515235446
2026-01-16,600295,0.09226401703335707,0.12278211497515978,0.10220014194464166
2026-01-19,000657,0.22876304023845018,0.13263785394932937,0.3283656234475907
2026-01-19,002931,0.4090039723407386,0.56613211711049,0.1716933941444756
2026-01-19,600215,-0.03491271820448871,-0.04613466334164584,-0.03615960099750615
2026-01-19,002609,0.00858778625954204,-0.022900763358778664,-0.05820610687022909
2026-01-19,603488,-0.05957031249999989,-0.0400390625,-0.048828125
2026-01-19,600577,-0.09944064636420136,-0.1547545059042884,-0.11808576755748912
2026-01-19,002315,-0.011098779134295245,-0.07417684054753981,-0.17055123936367
2026-01-19,603888,0.025814642403723997,0.04401184934405422,-0.03724079559881499
2026-01-19,600295,0.018506278916060825,-0.03172504957039002,0.058162590879048404
2026-01-19,002426,0.011135857461024523,-0.09576837416481077,-0.1180400890868597
2026-01-20,002016,0.013071895424836555,0.013071895424836555,0.04411764705882337
2026-01-20,002609,-0.014995313964386137,-0.007497656982193068,-0.0712277413308341
2026-01-20,603488,0.05478087649402408,-0.008964143426294813,-0.02490039840637448
2026-01-20,600215,-0.04076433121019096,-0.01146496815286624,-0.01273885350318471
2026-01-20,002498,0.07196969696969702,0.11553030303030298,0.5530303030303028
2026-01-20,002931,0.36418349605456735,0.39601444429584065,0.07516383576300667
2026-01-20,600295,0.02006688963210701,-0.0013377926421404007,0.09297658862876257
2026-01-20,003004,0.1176249530251785,0.009770762871101235,0.0529875986471251
2026-01-20,002358,-0.07682458386683733,-0.007682458386683688,0.14980793854033303
2026-01-20,002250,0.029579067121729308,-0.014220705346985163,0.005688282138794243
2026-01-21,002016,0.01140065146579805,0.04234527687296419,0.009771986970684043
2026-01-21,002609,-0.03010348071495772,-0.012229539040451654,-0.07055503292568199
2026-01-21,002541,0.01716141001855287,0.07745825602968459,0.16233766233766245
2026-01-21,000657,0.25431861804222655,0.124760076775432,0.44433781190019195
2026-01-21,603488,0.04776119402985057,-0.020895522388059806,-0.025870646766169347
